session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2025-01-03,2025-01-03T14:30:00+00:00,0.38363171355497716,-0.3515907726696854,0.6233233391194526,-0.23969162556447543,2.8025477707006363,3.45350318471338,16.050955414012734,0.14898455265428545,0.5057633498000591,1.0134870226613302,2.653563218046351,2.947739834913321,15.037468391351403
2025-01-06,2025-01-06T14:30:00+00:00,3.4028540065861757,0.6275127716927731,1.0537755438685181,2.3490784627176575,6.263269639065805,7.454352441613588,3.821656050955413,0.13634966968811835,0.35527730834230553,0.09602089414657566,6.126919969377687,7.099075133271282,3.7256351568088375
2025-01-07,2025-01-07T14:30:00+00:00,1.6359918200409052,-1.5552085606715282,0.20720617013927356,1.4287856499016316,-0.37826961770622836,-0.8048289738430636,-5.2816901408450745,-0.2642159678345801,-0.2910204863105448,-1.9892781926096004,-0.11405364987164823,-0.5138084875325188,-3.292411948235474
2025-01-08,2025-01-08T14:30:00+00:00,-2.7084439723844778,-1.3555602943800649,-0.013674278681807817,-2.69476969370267,0.7096069868995469,-2.0742358078602585,-4.970524017467238,0.029306033135356735,-0.12894654579554965,0.04102844638949055,0.6803009537641902,-1.9452892620647089,-5.011552463856728
2025-01-10,2025-01-10T14:30:00+00:00,-1.4325594219214977,0.28280815660675085,-0.7401620935455488,-0.6923973283759488,-2.2727272727272707,-2.596736596736593,-3.438228438228441,-0.21052217369063042,-0.4997442253964479,-0.8342187069610096,-2.0622050990366403,-2.096992371340145,-2.6040097312674315
2025-01-13,2025-01-13T14:30:00+00:00,-4.043452021726013,-4.174361958132177,-1.1864608547279776,-2.8569911669980357,-3.836477987421394,-5.660377358490565,-2.3270440251572433,-0.09436993012610362,-0.2549995984258424,0.8794474339410385,-3.7421080572952903,-5.405377760064722,-3.206491459098282
2025-01-14,2025-01-14T14:30:00+00:00,22.730199613650992,3.5959832183101836,0.6249751204171705,22.10522449323382,-2.3620146904511974,-2.885624344176274,-10.389296956977967,0.07318616979190562,0.17604240841837537,-0.7199936703853105,-2.435200860243103,-3.0616667525946495,-9.669303286592656
2025-01-15,2025-01-15T14:30:00+00:00,-1.4039977048911467,2.3054061481269983,1.5699713101689605,-2.9739690150601072,-1.7220902612826605,2.426365795724461,-0.7719714964370517,-0.03726951745782747,0.13730874852884156,0.6826206355433406,-1.684820743824833,2.2890570471956195,-1.4545921319803923
2025-01-16,2025-01-16T14:30:00+00:00,-0.7779772591262835,-0.5607940360205066,0.4773223192020115,-1.255299578328295,5.300361881785287,7.7394451145959,8.323281061519916,-0.26564287514785345,-0.22298489519709808,-1.1420704632268852,5.566004756933141,7.962430009792998,9.4653515247468
2025-01-17,2025-01-17T14:30:00+00:00,3.0066815144766057,2.1606524455102027,1.9064804644594258,1.10020105001718,-2.079999999999993,-3.5675675675675644,-3.8918918918918854,-0.2867811224882444,-0.5119716683347431,-0.20979290168602338,-1.7932188775117486,-3.0555958992328214,-3.682098990205862
2025-01-21,2025-01-21T14:30:00+00:00,1.7435320584926917,0.3046037279069935,0.5207630142534558,1.2227690442392358,-2.044223327805428,-3.885019347705909,4.035378662244327,-0.03453767484696835,-0.500796285281202,0.036456434560716566,-2.0096856529584595,-3.384223062424707,3.99892222768361
2025-01-22,2025-01-22T14:30:00+00:00,-0.31880977683315104,-1.411727852375999,0.9340954426883652,-1.2529052195215162,1.7579957356076648,3.198294243070343,2.6652452025586415,0.14442354103718635,0.10071641677593668,0.366759781844439,1.6135721945704784,3.0975778262944065,2.2984854207142025
2025-01-23,2025-01-23T14:30:00+00:00,-2.699896157840098,-1.6329448835021187,-0.4657679491063216,-2.2341282087337766,2.980789754535773,1.4941302027748238,-1.0672358591248599,0.07608902415825458,0.05706676811869649,0.6962145710481149,2.9047007303775185,1.4370634346561273,-1.7634504301729748
2025-01-24,2025-01-24T14:30:00+00:00,0.9708737864077666,1.752338460816727,0.056672207949204356,0.9142015784585622,-0.21367521367521292,-0.6410256410256276,-4.166666666666652,-0.13027225012270938,-0.10384019937317301,-0.634369217988906,-0.08340296355250354,-0.5371854416524546,-3.532297448677746
2025-01-27,2025-01-27T14:30:00+00:00,-8.026755852842815,-4.152849939877501,-3.5341060231806942,-4.4926498296621205,-3.1806060606060615,-4.969696969696969,-21.45454545454545,0.4963561158164431,0.6362024817805789,0.6125664762655081,-3.6769621764225047,-5.605899451477548,-22.06711193081096
2025-01-28,2025-01-28T14:30:00+00:00,6.790123456790109,1.3589307205331247,0.2231749574205688,6.56694849936954,-4.913294797687861,-4.703757225433525,-5.924855491329484,-0.37112999316338824,-0.49028225412637294,1.2930950288114085,-4.542164804524473,-4.213474971307152,-7.217950520140892
2025-01-29,2025-01-29T14:30:00+00:00,0.0,1.023314249651186,0.11570279807930905,-0.11570279807930905,0.5760368663594528,2.457757296466978,2.764976958525356,-0.1598705626287944,-0.36982106053893293,-0.32166727661459005,0.7359074289882472,2.827578357005911,3.086644235139946
2025-01-30,2025-01-30T14:30:00+00:00,3.1390134529148073,0.6357683504229161,0.5623188405797119,2.5766946123350953,2.971014492753632,5.362318840579694,6.956521739130417,-0.21329336484694483,-0.05764685536403524,-0.10952902519166807,3.1843078576005768,5.419965695943729,7.066050764322085
2025-01-31,2025-01-31T14:30:00+00:00,1.4905149051490652,-0.15681484622513953,0.7232994767620848,0.7672154283869803,1.2016021361815676,1.7316421895861023,-4.873164218958614,0.08976317799846978,0.1909854851031234,-0.8804430863254442,1.1118389581830979,1.5406567044829789,-3.9927211326331697
2025-02-03,2025-02-03T14:30:00+00:00,-8.070175438596493,-6.84058757878142,-1.6859669743155004,-6.384208464280993,4.122137404580162,3.358778625954195,12.213740458015266,0.18030730636564574,0.2763405456255752,0.9093759799310153,3.941830098214516,3.08243808032862,11.304364478084251
2025-02-04,2025-02-04T14:30:00+00:00,2.448979591836742,-1.9617557620539738,0.09322560596645157,2.3557539858702903,0.0,-0.6640106241699861,1.9920318725099584,0.21926420366344956,0.34927041291523686,1.1409500155231234,-0.21926420366344956,-1.013281037085223,0.851081856986835
2025-02-05,2025-02-05T14:30:00+00:00,1.041666666666674,0.06943236031009548,-0.5199140511089051,1.5615807177755792,2.770618556701021,1.5798969072164937,4.0592783505154495,0.0077141149017467825,0.10221202244806715,0.9642643627176817,2.7629044417992743,1.4776848847684265,3.095013987797768
2025-02-06,2025-02-06T14:30:00+00:00,0.8049535603715352,0.8147685928156623,0.09741562088132483,0.7075379394902104,0.49140049140048436,-0.4275184275184363,-3.3169533169533194,-0.04007327684908413,-0.05915578963436863,0.421723532554763,0.5314737682495685,-0.36836263788406765,-3.7386768495080824
2025-02-07,2025-02-07T14:30:00+00:00,0.5082592121982143,2.7117218933280673,0.10451306413301609,0.40374614806519826,1.5170670037926604,0.3286978508217464,-1.643489254108721,0.27524677296888456,0.29422930903570954,-1.35725132877752,1.2418202308237758,0.034468541786036866,-0.28623792533120085
2025-02-10,2025-02-10T14:30:00+00:00,1.285347043701801,2.015826549662325,0.8236312902915266,0.4617157534102745,0.31725888324873885,0.27664974619288074,2.9187817258883086,0.003817303838316022,0.03244708262555296,0.372187124234169,0.31344157941042283,0.24420266356732778,2.5465946016541396
2025-02-11,2025-02-11T14:30:00+00:00,-1.9728729963008562,-0.3998141772470154,-0.6142085646915652,-1.358664431609291,-0.06289308176100628,0.37735849056603765,-4.465408805031457,0.37501195828948397,0.32909212666221155,0.3769252846072879,-0.43790504005049025,0.048266363903826104,-4.842334089638745
2025-02-12,2025-02-12T14:30:00+00:00,-2.4358130348913654,-0.7806837459059635,-1.0712515725668115,-1.3645614623245539,-0.25101214574898556,0.2024291497975561,2.2941970310391246,0.14258188824662898,0.36030828516377955,1.15414258188824,-0.39359403399561455,-0.15787913536622344,1.1400544491508846
2025-02-13,2025-02-13T14:30:00+00:00,1.055408970976246,-1.1931062313280116,0.31429170079428914,0.7411172701819568,-1.8276762402088864,-2.088772845953002,3.198433420365543,0.31710466352725675,-0.07975087346193677,1.112714567826223,-2.144780903736143,-2.009021972491065,2.08571885253932
2025-02-14,2025-02-14T14:30:00+00:00,5.629348513598975,0.4269779834340959,0.03755868544601526,5.59178982815296,3.592814371257491,1.3377245508982227,8.982035928143706,-0.030035667354999518,-0.04693073024216732,0.38107752956635377,3.6228500386124907,1.38465528114039,8.600958398577351
2025-02-18,2025-02-18T14:30:00+00:00,2.857142857142847,-0.7076926083667168,0.299216426981852,2.557926430160995,3.44444444444445,1.496794871794882,2.777777777777768,-0.04101952156322364,-0.046613092685476865,-0.07644547200419405,3.4854639660076736,1.5434079644803589,2.854223249781962
2025-02-19,2025-02-19T14:30:00+00:00,-0.20790020790020236,2.3193735419222206,-0.13808031049410419,-0.06981989740609817,1.3541666666666785,1.9791666666666652,3.4375000000000044,0.0541873762098799,-0.0934265107066734,0.18311596098510297,1.2999792904567986,2.0725931773733386,3.2543840390149015
2025-02-20,2025-02-20T14:30:00+00:00,3.3031218529707917,1.8354887692981992,-0.15293942106832104,3.456061274039113,-2.2713979333203183,-2.2226554883992944,-0.7681809319555422,-0.12515410766990032,-0.02988754810028249,-0.2857996787088757,-2.146243825650418,-2.192767940299012,-0.4823812532466665
2025-02-21,2025-02-21T14:30:00+00:00,1.8252907890600412,0.25889365288378485,0.22105243438677036,1.6042383546732708,7.920887602508442,14.664737095996138,2.6531596719729933,-0.06916017121815221,-0.29720181685639613,-2.2804164563823726,7.9900477737265945,14.961938912852535,4.933576128355366
2025-02-24,2025-02-24T14:30:00+00:00,-1.3157894736842146,0.5576969359356809,0.33856806748406854,-1.6543575411682832,-7.0476190476190474,-7.9999999999999964,-14.28571428571429,-0.12010065578770268,-0.23448223272836133,-1.5250876925423262,-6.927518391831345,-7.765517767271636,-12.760626593171963
2025-02-25,2025-02-25T14:30:00+00:00,-3.5555555555555562,-5.547788745437188,-0.11421712869752465,-3.4413384268580316,-2.4758064516129052,-5.933179723502313,-9.043778801843317,-0.18411923173828892,-0.22481927243833688,-1.145415431129726,-2.2916872198746163,-5.708360451063976,-7.898363370713591
2025-02-26,2025-02-26T14:30:00+00:00,1.7099430018999273,-2.4632434721203578,0.4352429125985102,1.274700089301417,0.8094645080946705,2.9887920298879322,0.9339975093399788,-0.09760287342859275,0.05465760912000128,-0.2010619192629015,0.9070673815232633,2.934134420767931,1.1350594286028803
2025-02-27,2025-02-27T14:30:00+00:00,6.107341147439849,2.3888052657484726,0.7080684596576958,5.399272687782153,2.0930232558139528,-3.8372093023255838,-8.825581395348836,0.11847650863325843,-0.4583681317614219,-3.4358187503641724,1.9745467471806943,-3.378841170564162,-5.389762644984664
2025-02-28,2025-02-28T14:30:00+00:00,-3.583726565489098,-1.9887524545459945,-0.0402268796009464,-3.543499685888152,2.645502645502651,2.2486772486772555,5.820105820105836,-0.2716407098877216,-0.21127610769045013,1.6177713388868753,2.9171433553903725,2.4599533563677056,4.202334481218961
2025-03-03,2025-03-03T14:30:00+00:00,3.4375000000000044,10.36065296297215,0.6494792285454132,2.7880207714545913,0.0,0.5438066465256686,-16.94018126888218,0.01770607908715416,-0.31870942356876375,-2.7759197324414786,-0.01770607908715416,0.8625160700944323,-14.164261536440703
2025-03-04,2025-03-04T14:30:00+00:00,-4.556829424431131,-3.3931984115685987,-0.6313361257815786,-3.925493298649552,1.70274390243903,1.8902439024390372,5.640243902439024,-0.1201458040605119,0.004072739120686286,0.27083715152624865,1.822889706499542,1.8861711633183509,5.369406750912775
2025-03-05,2025-03-05T14:30:00+00:00,1.0101010101010166,3.4079229727604243,0.1360682372055333,0.8740327728954833,-1.285714285714279,0.0,9.857142857142854,-0.05881517837224015,0.06489950716936921,1.1905003346380783,-1.2268991073420388,-0.06489950716936921,8.666642522504777
2025-03-06,2025-03-06T14:30:00+00:00,-5.201560468140443,-0.3628061778944591,-1.6755521706016796,-3.526008297538763,-2.1947873799725626,-3.0397805212620144,-3.978052126200271,-0.2690692649516935,-0.20180194871376456,-1.0864690774185615,-1.925718115020869,-2.83797857254825,-2.8915830487817096
2025-03-07,2025-03-07T14:30:00+00:00,-1.1428571428571455,0.11956927743608237,-0.23905203503349348,-0.903805107823652,-0.07369942196531198,1.7341040462427681,5.0578034682080775,0.34704290524489867,0.5598132578652715,0.9543679894234547,-0.42074232721021065,1.1742907883774967,4.103435478784623
2025-03-10,2025-03-10T13:30:00+00:00,-4.814305364511684,-4.734524666153139,-1.6963025106914054,-3.1180028538202786,0.0,-1.2283236994219626,-9.898843930635836,-0.15403188876399465,-0.09783106448524315,-2.1023271304275504,0.15403188876399465,-1.1304926349367195,-7.796516800208286
2025-03-11,2025-03-11T13:30:00+00:00,1.202886928628688,3.4950744089095487,-0.20199013437659508,1.4048770630052831,0.0,0.07923930269415624,1.030110935023787,0.014913607601685364,0.38562328227198517,-0.14274452990178377,-0.014913607601685364,-0.3063839795778289,1.1728554649255707
2025-03-12,2025-03-12T13:30:00+00:00,5.56862745098039,0.2907274103735924,1.5852357584809074,3.9833916924994828,0.22288261515601704,0.2986627043090495,-1.857355126300153,0.23943040766176704,0.33604267742004534,-0.43055468044441714,-0.016547792505750003,-0.037379973110995834,-1.426800445855736
2025-03-13,2025-03-13T13:30:00+00:00,0.07570022710068347,-0.19492025348196718,-0.17718528518393395,0.2528855122846174,-0.14977307110438653,-0.7564296520423675,-5.143721633888054,-0.12678556335052882,-0.2261009213084253,-1.6482123235567636,-0.022987507753857717,-0.5303287307339422,-3.4955093103312906
2025-03-14,2025-03-14T13:30:00+00:00,3.349282296650724,4.316803091168331,1.1430044688896412,2.206277827761083,1.6373456790123475,1.5540123456790012,8.179012345678993,0.5161865918939634,0.4991927946299546,1.2469198742458998,1.121159087118384,1.0548195510490466,6.932092471433093
2025-03-17,2025-03-17T13:30:00+00:00,0.0,-2.0449198576397043,-0.010490317437006347,0.010490317437006347,1.5691868758915817,4.208273894436521,4.564907275320973,0.33992194384993013,0.715514708968068,0.652566200847704,1.2292649320416515,3.4927591854684525,3.912341074473269
2025-03-18,2025-03-18T13:30:00+00:00,-2.592087312414737,-2.5196366574617435,-0.6879442973587113,-1.9041430150560257,-0.42016806722687816,-0.9103641456582601,-1.9607843137254832,-0.41562585276768704,-0.5646634060328726,-0.9760910178635118,-0.0045422144591911184,-0.3457007396253875,-0.9846932958619714
2025-03-19,2025-03-19T13:30:00+00:00,0.7142857142857117,1.87724758961203,0.43880103446813923,0.2754846798175725,-0.5673758865248235,0.14184397163119478,2.9787234042553123,-0.09497477891982076,-0.21105506426626341,0.8336675038517427,-0.47240110760500276,0.3528990358974582,2.1450559004035696
2025-03-20,2025-03-20T13:30:00+00:00,-2.066115702479332,-0.3601837530298524,-0.8100301406563926,-1.2560855618229394,1.1251758087201136,1.2658227848101333,2.250351617440205,0.45369178501339924,0.5085568380847949,0.5022262550380852,0.6714840237067143,0.7572659467253384,1.7481253624021198
2025-03-21,2025-03-21T13:30:00+00:00,-2.063273727647863,-0.44554308974562584,-1.0855187183740234,-0.9777550092738396,-0.8426966292134908,-0.5617977528089901,-0.7022471910112293,-0.17618340055191029,0.10825727021863685,1.4837614094671991,-0.6665132286615805,-0.670055023027627,-2.1860086004784285
2025-03-24,2025-03-24T13:30:00+00:00,3.2531824611032434,4.039561787426016,1.52690915936331,1.7262733017399334,1.7301369863013782,2.465753424657535,9.246575342465757,-0.10300995076124586,0.09476915470034708,0.5562537341107232,1.833146937062624,2.370984269957188,8.690321608355035
2025-03-25,2025-03-25T13:30:00+00:00,0.8150470219435713,-0.5801057326765613,0.19053863017066686,0.6245083917729044,-0.3731343283582045,-0.3880597014925158,-7.587064676616906,-0.04294302891496571,0.1145147437732641,0.4192057584556874,-0.3301912994432388,-0.5025744452657799,-8.006270435072594
2025-03-26,2025-03-26T13:30:00+00:00,-0.8075370121130465,-0.608547498526324,-0.23214612987965122,-0.5753908822333953,-2.7028493894165617,-3.256445047489831,-11.465400271370418,0.07347988488151103,0.04490437409425674,-1.6043108199130462,-2.7763292742980727,-3.3013494215840877,-9.861089451457373
2025-03-27,2025-03-27T13:30:00+00:00,-2.2222222222222254,-0.18908776473369748,-0.41072873234178076,-1.8114934898804447,-2.1097178683385565,-3.526645768025072,-4.3887147335423204,-0.19163073590368063,-0.39992501405985426,-0.17288425086962045,-1.9180871324348758,-3.1267207539652175,-4.2158304826727
2025-03-28,2025-03-28T13:30:00+00:00,-1.6393442622950727,-2.0763519450825108,-0.3672328172599437,-1.272111445035129,-1.0833333333333361,-2.083333333333337,-4.666666666666675,-0.1842931937172776,-0.056544502617794645,-2.249214659685861,-0.8990401396160586,-2.0267888307155424,-2.417452006980814
2025-03-31,2025-03-31T13:30:00+00:00,-6.293706293706281,-1.56268271930885,-1.5146970605878773,-4.779009233118403,-0.7462686567164201,-0.6529850746268662,4.850746268656714,-0.5917031042659171,-0.6265091692227331,1.5184145837412233,-0.15456555245050296,-0.026475905404133027,3.3323316849154905
2025-04-01,2025-04-01T13:30:00+00:00,0.0,1.3341868169360893,-0.34714037756873317,0.34714037756873317,-2.313167259786475,-1.9572953736654908,8.540925266903908,-0.2085797226104802,0.05805827330394031,1.1396624018922719,-2.104587537175995,-2.015353646969431,7.4012628650116365
2025-04-02,2025-04-02T13:30:00+00:00,-3.934426229508181,-0.44384883487517124,-1.3776974593387892,-2.556728770169392,3.5051194539249098,4.522184300341281,6.8259385665528916,0.5605018647465876,0.8860241015801851,2.153620626468622,2.944617589178322,3.636160198761096,4.67231794008427
2025-04-03,2025-04-03T13:30:00+00:00,-10.543130990415339,-5.5666308536938764,-4.140463428016716,-6.402667562398623,4.196428571428568,4.8214285714285765,0.9910714285714439,0.49533286368439455,0.47772102853118614,-1.2614476928496043,3.701095707744173,4.34370754289739,2.2525191214210483
2025-04-04,2025-04-04T13:30:00+00:00,-3.89885951728407,1.014609500158059,-2.7825466544781685,-1.1163128628059016,-3.413063477460887,-5.887764489420411,-9.475620975160993,-0.17659335366831952,-0.6605050111230915,-3.4103158039584303,-3.2364701237925675,-5.227259478297319,-6.065305171202563
2025-04-07,2025-04-07T13:30:00+00:00,-10.569105691056901,-8.72244858331831,-3.435748884034573,-7.133356807022328,2.5272727272727114,0.4545454545454408,19.431818181818162,-0.41554992746317687,-1.0523986328653256,3.7424082224790434,2.942822654735888,1.5069440874107665,15.68940995933912
2025-04-08,2025-04-08T13:30:00+00:00,9.229305423406275,2.8039673089073514,3.339574790832156,5.889730632574119,-3.310104529616731,-4.268292682926833,-11.585365853658535,-0.11926605504586352,-0.277522935779817,-4.9931192660550465,-3.1908384745708673,-3.990769747147016,-6.592246587603489
2025-04-09,2025-04-09T13:30:00+00:00,-0.49261083743843415,0.13070685488296707,-0.17864471428916673,-0.3139661231492674,0.5425742574257431,0.990099009900991,9.306930693069294,0.5925173522938865,1.7823889332269305,11.949503010955521,-0.04994309486814341,-0.7922899233259395,-2.642572317886227
2025-04-10,2025-04-10T13:30:00+00:00,-4.710144927536231,-0.602636059868622,-2.4735364009505267,-2.236608526585704,-2.5399239543726138,-3.61216730038022,-2.6615969581748944,0.0841732196256606,-0.3012515228707491,-1.6413777827001819,-2.6240971739982744,-3.310915777509471,-1.0202191754747125
2025-04-11,2025-04-11T13:30:00+00:00,0.5859375,3.231051075651048,-0.34456355283308815,0.9305010528330881,0.9708737864077666,1.9417475728155331,2.8155339805825186,0.08135409369280922,0.1468893358342216,2.1558834828591555,0.8895196927149573,1.7948582369813115,0.659650497723363
2025-04-14,2025-04-14T13:30:00+00:00,6.137865911237017,1.3349271151933406,2.2497511337241427,3.8881147775128744,-2.1405693950177995,-3.0249110320284656,-4.359430604982206,-0.4132231404958775,-0.962745013197186,-1.5165938297780346,-1.727346254521922,-2.0621660188312796,-2.8428367752041717
2025-04-15,2025-04-15T13:30:00+00:00,-14.418604651162791,1.0945793639670853,0.24604028909733788,-14.664644940260128,-5.215217391304339,-4.891304347826075,-25.217391304347824,-0.048210724694841556,0.3418578660180138,-0.12052681173712054,-5.167006666609497,-5.233162213844089,-25.096864492610703
2025-04-16,2025-04-16T13:30:00+00:00,-1.744186046511631,-0.3204931022801838,-1.9592785993242212,0.2150925528125902,4.585798816568065,8.09171597633136,20.71005917159765,0.27973592928276503,0.3893924135615956,-1.0674723061430136,4.3060628872853,7.702323562769764,21.777531477740663
2025-04-17,2025-04-17T13:30:00+00:00,-2.2058823529411686,0.42743560123141844,0.6650380021715474,-2.870920355112716,1.8796992481203034,4.2581453634085165,-1.5037593984962405,-0.4089703833535574,-0.29436879241382385,-0.696597905712093,2.288669631473861,4.55251415582234,-0.8071614927841475
2025-04-21,2025-04-21T13:30:00+00:00,-1.1450381679389388,2.8244845524126427,-1.3124547429399058,0.16741657500096707,0.1647361647361789,-0.18018018018016724,2.05920205920207,-0.03898009722095308,-0.11006145097679498,-1.1418875538842577,0.203716261957132,-0.07011872920337225,3.2010896130863276
2025-04-22,2025-04-22T13:30:00+00:00,1.8915510718789497,2.396143096021497,1.2919237370691672,0.5996273348097825,2.84653465346536,2.4752475247524774,-0.7425742574257432,-0.17860822971765833,0.1648691351239906,1.2662865517162558,3.0251428831830185,2.310378389628487,-2.008860809141999
2025-04-23,2025-04-23T13:30:00+00:00,5.985037406483795,2.7648057621244337,3.102387843704779,2.882649562779016,0.0,-0.8235294117647118,-3.997647058823528,0.03070444775858938,0.48249846477761427,-0.8290200894815247,-0.03070444775858938,-1.306027876542326,-3.1686269693420033
2025-04-24,2025-04-24T13:30:00+00:00,0.48773314379548793,-0.8358200907805036,0.46441682515812044,0.023316318637367495,0.8536585365853666,1.4463414634146465,10.2439024390244,-0.06383728097207886,0.29277097825131104,2.348771682662676,0.9174958175574455,1.1535704851633355,7.8951307563617235
2025-04-25,2025-04-25T13:30:00+00:00,0.9955752212389646,0.832858536564518,-0.04946768469726859,1.0450429059362332,1.309967141292434,1.642935377875121,2.7382256297918905,0.20872783611636248,0.13771733516956264,1.1899638491995157,1.1012393051760716,1.5052180427055584,1.5482617805923748
2025-04-28,2025-04-28T13:30:00+00:00,1.5991471215351716,-0.27500522069798805,0.10207336523126997,1.4970737563039016,1.1521511017838382,0.8394543546694555,-1.364113326337868,-0.15720264270389084,0.05735772098653946,-0.11896416204618676,1.309353744487729,0.782096633682916,-1.2451491642916812
2025-04-29,2025-04-29T13:30:00+00:00,-0.42553191489362874,0.16464223181529292,-0.4976923240530118,0.07216040915938304,-2.2735042735042676,-1.2841880341880163,-4.273504273504258,0.040613043199444476,0.1667272299767042,1.1328901524057855,-2.314117316703712,-1.4509152641647205,-5.406394425910044
2025-04-30,2025-04-30T13:30:00+00:00,-2.343750000000011,-0.9297655702751428,-1.7437068036269099,-0.6000431963731012,-2.425142857142848,-3.1999999999999917,3.771428571428581,-0.18714506969540468,-0.6948029599036398,1.7897091722595126,-2.2379977874474433,-2.505197040096352,1.9817193991690685
2025-05-01,2025-05-01T13:30:00+00:00,3.083700440528636,2.636078459297253,1.6652578191039824,1.4184426214246537,1.8162393162393098,0.4380341880341865,11.111111111111116,-0.18084310301821338,-0.3367423297580441,-0.45938305479337194,1.9970824192575232,0.7747765177922306,11.570494165904488
2025-05-02,2025-05-02T13:30:00+00:00,1.057692307692304,0.4289429761176633,1.1130369411322505,-0.055344633439946556,-1.5223596574690745,-1.4957183634633608,0.570884871550903,-0.07228418009086468,0.07434944237918462,0.4770755885997513,-1.4500754773782099,-1.5700678058425455,0.09380928295115165
2025-05-05,2025-05-05T13:30:00+00:00,-2.081362346263016,-2.924111485996095,-0.8715134324063234,-1.2098489138566926,-1.449275362318847,-3.1400966183574797,-0.2782608695652167,0.17832334584362286,-0.045617600099523425,0.277852655151678,-1.6275987081624699,-3.0944790182579562,-0.5561135247168947
2025-05-06,2025-05-06T13:30:00+00:00,-1.561833895283482,-0.6428014020137818,-1.3151092822729082,-0.2467246130105738,0.3937007874015741,0.7874015748031482,2.3622047244094446,0.1927710843373509,0.2744892613933958,0.38763750654793316,0.2009297030642232,0.5129123134097524,1.9745672178615115
2025-05-07,2025-05-07T13:30:00+00:00,-0.38461538461539435,1.8992471200409922,0.13775829680651164,-0.522373681421906,-0.5791505791505669,1.0772200772200868,1.3513513513513598,-0.09588127397031077,0.09171252292812238,0.26263131565782416,-0.4832693051802561,0.9855075542919645,1.0887200356935356
2025-05-08,2025-05-08T13:30:00+00:00,2.6666666666666616,3.385179877458966,1.0727204690033743,1.5939461976632874,0.7569573283858988,0.5565862708719838,2.226345083487935,-0.18923032621662728,-0.16660496112550494,-0.06376239252952054,0.9461876546025261,0.7231912319974887,2.2901074760174556
2025-05-09,2025-05-09T13:30:00+00:00,-0.3629764065335661,1.627165723154711,0.4075164138555687,-0.7704928203891348,1.4571948998178597,2.823315118397063,-1.9125683060109422,0.19473198729116348,0.10863995080454547,-0.44070923439583076,1.2624629125266962,2.7146751675925174,-1.4718590716151114
2025-05-12,2025-05-12T13:30:00+00:00,4.921077065923862,0.7845540764786385,3.8830553839818815,1.0380216819419807,-1.415929203539823,-1.8849557522124027,-5.663716814159292,-0.5291739337244361,-0.699619470429691,0.15657206278738567,-0.8867552698153869,-1.1853362817827118,-5.820288876946678
2025-05-13,2025-05-13T13:30:00+00:00,2.0637898686679312,1.9496056588289568,0.275056891263481,1.7887329774044503,3.1617647058823417,2.941176470588225,3.125,0.274302403599469,0.3295575640367865,1.2550815013616434,2.8874623022828727,2.6116189065514384,1.8699184986383566
2025-05-14,2025-05-14T13:30:00+00:00,2.852049910873422,-0.6473897070238599,0.22997466380820786,2.622075247065214,4.419410745233976,6.038128249566732,3.9861351819757473,0.3538928210313541,0.20805786730964115,0.3733374815275914,4.065517924202622,5.830070382257091,3.612797700448156
2025-05-15,2025-05-15T13:30:00+00:00,-1.3333333333333308,-0.7283905399140922,-0.420379697791573,-0.9129536355417578,-2.2804054054054057,-3.378378378378377,-5.405405405405405,0.07392564636305998,-0.04085364667429925,0.5369336420053328,-2.3543310517684657,-3.337524731704078,-5.942339047410738
2025-05-16,2025-05-16T13:30:00+00:00,2.857142857142869,0.295613751544499,0.26896805278739944,2.5881748043554698,8.680555555555557,7.552083333333348,18.40277777777779,-0.1871936392759066,-0.32228183256782783,0.16017600061755122,8.867749194831465,7.874365165901176,18.24260177716024
2025-05-19,2025-05-19T13:30:00+00:00,-5.4252199413489794,-1.4108388441343211,-1.385329762432319,-4.039890178916661,-1.705426356589157,0.07751937984497026,5.891472868217051,0.23836505021295196,0.5236215857137294,1.5044351529834632,-1.943791406802109,-0.44610220586875915,4.387037715233588
2025-05-20,2025-05-20T13:30:00+00:00,0.2928257686676261,-0.8215917633973002,-0.4927625500461885,0.7855883187138146,-3.6919708029196974,-2.481751824817513,-1.6788321167883091,0.007737542556474075,-0.00967192819562035,0.14894769421232024,-3.6997083454761714,-2.4720798966218926,-1.8277798110006294
2025-05-21,2025-05-21T13:30:00+00:00,-1.4105419450631151,-0.5252821361290905,-0.7590829196685633,-0.6514590253945518,-0.5331325301204837,0.5271084337349352,2.108433734939763,0.23744647722849788,0.2763721292331711,-0.626702997275197,-0.7705790073489815,0.2507363045017641,2.73513673221496
2025-05-22,2025-05-22T13:30:00+00:00,4.867256637168138,2.557049897727559,0.12143052998550008,4.745826107182638,3.164556962025311,2.250351617440205,5.133614627285499,0.02151799687011291,0.13497652582159514,0.06651017214398536,3.143038965155198,2.11537509161861,5.067104455141513
